Title,Assessment Grade,Size in Bytes,Revisions,Registered Edits,IP Edits,Bot Edits,Unique Editors,Major Edits,Minor Edits,Semi Auto Edits,Reverted Edits,Average Time Between Edits,Average Edits Per User,Average Edits Per Day,Average Edits Per Month,Average Edits Per Year,Edits Made By Top 10
Cloning,B,104954,7051,0,3426,357,3402,0,2034,1660,1839,26.400000000000002,2.1,1.1,27.0,324.5,499
Guy Bolton,B,21711,260,0,14,17,80,0,69,16,9,636.0,3.3,0.0,1.1,13.8,181
Dove Cameron,B,74821,4878,0,1807,205,1928,0,1261,1375,1388,19.200000000000003,2.5,1.7,39.8,477.1,1116
Abruzzo,B,93650,2045,0,697,155,888,0,632,236,186,88.80000000000001,2.3,0.3,8.2,98.4,474
Achaea,B,22615,614,0,126,54,272,0,280,50,33,297.6,2.3,0.1,2.5,29.4,232
BlackBerry,B,118862,5616,0,2639,334,3183,0,1365,865,893,33.599999999999994,1.8,0.9,22.3,268.1,273
Blockchain,B,120049,3608,0,485,190,1016,0,750,419,320,21.6,3.6,1.4,34.2,410.6,1309
A Ray of Sun,C,12184,34,0,3,4,20,0,13,11,0,451.20000000000005,1.7,0.1,1.6,19.4,24
A Taxi Driver,C,63342,424,0,166,19,199,0,54,17,8,132.0,2.1,0.2,5.5,66.3,119
Agnatha,C,36925,869,0,353,94,543,0,280,158,146,206.39999999999998,1.6,0.1,3.5,42.6,111
Aleodon,C,11307,39,0,0,8,22,0,16,11,0,907.1999999999999,1.8,0.0,0.8,9.7,23
American Ninja Warrior,C,105952,4137,0,2217,85,1305,0,335,349,293,28.799999999999997,3.2,1.0,24.6,295.7,1288
Alpine climbing,C,29693,227,0,11,2,16,0,4,3,0,314.4,14.2,0.1,2.3,27.9,221
Antioch,C,69329,1593,0,535,116,900,0,474,196,164,117.60000000000001,1.8,0.3,6.2,74.4,211
Antiquization,C,69595,245,0,20,24,75,0,66,17,2,276.0,3.3,0.1,2.6,31.7,138
Biosecurity,C,37769,533,0,188,47,232,0,121,49,31,348.0,2.3,0.1,2.1,25.2,194
Biotechnology,C,85251,4940,0,2285,303,2487,0,1473,1166,1294,38.400000000000006,2.0,0.8,19.0,227.4,647
Jim Dale,C,33916,853,0,313,67,475,0,190,77,35,211.20000000000002,1.8,0.1,3.4,41.4,142
Bernie Dieter,C,12288,45,0,2,4,22,0,17,17,0,386.40000000000003,2.0,0.1,1.9,22.7,32
Balkans,C,108510,7863,0,2917,289,2999,0,1615,1030,1185,24.0,2.6,1.3,30.3,364.0,755
Basra,C,57389,1554,0,483,134,912,0,399,152,103,120.0,1.7,0.3,6.1,73.6,208
SCADA,C,38872,1957,0,1007,82,1180,0,377,197,285,93.6,1.7,0.3,7.7,92.6,184
Active optics,C,9411,123,0,22,24,74,0,50,11,4,1404.0,1.7,0.0,0.5,6.2,46
Road movie,Start,73889,1022,0,392,46,552,0,193,59,43,163.2,1.9,0.2,4.5,54.0,278
4 Devils,Start,6969,171,0,24,19,99,0,51,22,1,828.0,1.7,0.0,0.9,10.6,57
Acropora,Start,19044,213,0,54,23,124,0,66,21,14,736.8,1.7,0.0,1.0,11.9,57
Acorn worm,Start,22291,216,0,50,38,159,0,83,25,10,727.2,1.4,0.0,1.0,12.0,42
American handball,Start,24457,1058,0,560,48,547,0,184,126,135,160.8,1.9,0.2,4.5,54.4,155
American Eagles,Start,28370,257,0,77,14,122,0,36,13,6,537.5999999999999,2.1,0.1,1.4,16.3,114
Acourt,Start,2854,22,0,0,2,8,0,6,7,0,4507.200000000001,2.8,0.0,0.2,1.9,20
Accolade,Start,10716,313,0,84,34,200,0,97,40,32,494.40000000000003,1.6,0.1,1.5,17.7,70
Nuclear disarmament,Start,77829,894,0,275,87,480,0,233,130,133,211.20000000000002,1.9,0.1,3.5,41.6,179
National Space Council,Start,33318,276,0,66,17,132,0,81,28,10,472.79999999999995,2.1,0.1,1.5,18.5,99
A Class Act,Start,10026,99,0,26,7,56,0,27,15,0,1456.8000000000002,1.8,0.0,0.5,6.0,47
A Night in Spain,Start,6115,116,0,20,8,33,0,10,9,0,993.5999999999999,3.5,0.0,0.7,8.8,90
Anbaran,Start,3864,77,0,13,18,46,0,28,5,0,2013.6000000000001,1.7,0.0,0.4,4.4,33
Antana,Start,4258,17,0,0,0,8,0,4,2,0,7101.599999999999,2.1,0.0,0.1,1.2,17
Acoustic Sheep,Start,4171,44,0,0,5,14,0,6,13,0,1675.1999999999998,3.1,0.0,0.4,5.2,39
AD700,Start,14058,36,0,7,4,23,0,14,7,0,2632.8,1.6,0.0,0.3,3.3,23
4.1 Miles,Stub,3580,50,0,5,4,28,0,13,11,1,1068.0,1.8,0.0,0.7,8.2,32
4 Letters,Stub,3799,2,0,0,0,1,0,0,0,0,0.0,2.0,0.0,0.0,0.0,2
Acodus,Stub,3851,35,0,0,9,11,0,7,9,0,1723.1999999999998,3.2,0.0,0.4,5.1,26
Acosmia,Stub,1515,26,0,2,5,18,0,9,4,2,2913.6000000000004,1.4,0.0,0.3,3.0,17
AFC Anthem,Stub,1397,38,0,6,2,15,0,6,3,3,1012.8000000000001,2.5,0.0,0.7,8.6,33
Israel Alves,Stub,5409,18,0,0,0,8,0,4,3,0,2068.8,2.3,0.0,0.4,4.2,18
23 Hop,Stub,3544,26,0,1,3,9,0,7,4,0,736.8,2.9,0.0,1.0,11.9,23
16 Acres,Stub,3140,20,0,3,5,16,0,3,4,0,3856.7999999999997,1.3,0.0,0.2,2.3,12
Shannon Blunt,Stub,15465,34,0,7,2,16,0,18,1,0,1574.3999999999999,2.1,0.0,0.5,5.6,27
Fusion Pilot Plant,Stub,4143,35,0,0,2,6,0,5,4,0,141.60000000000002,5.8,0.2,5.2,35.0,33
Clyde Alves,Stub,2580,53,0,10,4,35,0,18,7,2,2366.3999999999996,1.5,0.0,0.3,3.7,28
Natalie Alt,Stub,7856,50,0,0,10,26,0,15,13,0,1936.8000000000002,1.9,0.0,0.4,4.5,31
Ab Bui,Stub,1813,5,0,0,3,4,0,2,0,1,7569.599999999999,1.3,0.0,0.1,1.2,2
Ab Chin,Stub,1751,8,0,0,4,7,0,4,1,1,9055.2,1.1,0.0,0.1,1.0,4
Act Global,Stub,4709,68,0,15,6,30,0,12,9,6,628.8,2.3,0.0,1.2,14.0,43
ADVISE,Stub,4688,83,0,17,13,56,0,30,11,6,1807.1999999999998,1.5,0.0,0.4,4.8,34
